Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

11:23:49 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:05:26 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:05:27 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:05:28 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:05:29 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:05:30 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     7  initProductionL
03:05:31 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
03:05:32 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     1  initProductionL
03:05:33 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:05:34 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:05:35 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     2  initProductionL
03:05:36 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:05:37 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     6  initProductionL
03:05:38 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     7  initProductionL
03:05:39 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:05:40 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:05:41 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:05:42 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:05:43 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:05:44 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
03:05:45 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:05:46 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:05:47 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:05:48 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:05:49 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     7  initProductionL
03:05:50 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
03:05:51 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:05:52 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:05:53 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
03:05:54 PM  1000   2752007    0.00    3.00    0.00    1.00    3.00     5  initProductionL
03:05:55 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
03:05:56 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     1  initProductionL
03:05:57 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:05:58 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
03:05:59 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:06:00 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     2  initProductionL
03:06:01 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:06:02 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:06:03 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:06:04 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     7  initProductionL
03:06:05 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:06:06 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
03:06:07 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:06:08 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     7  initProductionL
03:06:09 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:06:10 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:06:11 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:06:12 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:06:13 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:06:14 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:06:15 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     7  initProductionL
03:06:16 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:06:17 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:06:18 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
03:06:19 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:06:20 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:06:21 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
03:06:22 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:06:23 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:06:24 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     0  initProductionL
03:06:25 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:06:26 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:06:27 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:06:28 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     6  initProductionL
03:06:29 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:06:30 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     2  initProductionL
03:06:31 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     5  initProductionL
03:06:32 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:06:33 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:06:34 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:06:35 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     1  initProductionL
03:06:36 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:06:37 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:06:38 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:06:39 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:06:40 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     6  initProductionL
03:06:41 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:06:42 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:06:43 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     2  initProductionL
03:06:44 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:06:45 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:06:46 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     6  initProductionL
03:06:47 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
03:06:48 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:06:49 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:06:50 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:06:51 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
03:06:52 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     2  initProductionL
03:06:53 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:06:54 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:06:55 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     3  initProductionL
03:06:56 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:06:57 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:06:58 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     3  initProductionL
03:06:59 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     4  initProductionL
03:07:00 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     7  initProductionL
03:07:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     2  initProductionL
03:07:02 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:07:03 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:07:04 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
03:07:05 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:07:06 PM  1000   2752007    1.00    2.00    0.00    1.00    3.00     0  initProductionL
03:07:07 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:07:08 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:07:09 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
03:07:10 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:07:11 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:07:12 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:07:13 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:07:14 PM  1000   2752007    1.00    1.00    0.00    1.00    2.00     6  initProductionL
03:07:15 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:07:16 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     4  initProductionL
03:07:17 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
03:07:18 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:07:19 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:07:20 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:07:21 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
03:07:22 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:07:23 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     1  initProductionL
03:07:24 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:07:25 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:07:26 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:07:27 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     1  initProductionL
03:07:28 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     7  initProductionL
03:07:29 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:07:30 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     3  initProductionL
03:07:31 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:07:32 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     4  initProductionL
03:07:33 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:07:34 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:07:35 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:07:36 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:07:37 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:07:38 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:07:39 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     0  initProductionL
03:07:40 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:07:41 PM  1000   2752007    0.00    2.00    0.00    1.00    2.00     2  initProductionL
03:07:42 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:07:43 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     7  initProductionL
03:07:44 PM  1000   2752007    0.00    3.00    0.00    0.00    3.00     7  initProductionL
03:07:45 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     3  initProductionL
03:07:46 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     1  initProductionL
03:07:47 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:07:48 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:07:49 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     3  initProductionL
03:07:50 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:07:51 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:07:52 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     1  initProductionL
03:07:53 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:07:54 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:07:55 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:07:56 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:07:57 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:07:58 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     4  initProductionL
03:07:59 PM  1000   2752007    1.00    2.00    0.00    1.00    3.00     3  initProductionL
03:08:00 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:08:01 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     1  initProductionL
03:08:02 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     5  initProductionL
03:08:03 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:08:04 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     0  initProductionL
03:08:05 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:08:06 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
03:08:07 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:08:08 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     7  initProductionL
03:08:09 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     0  initProductionL
03:08:10 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     6  initProductionL
03:08:11 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:08:12 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     4  initProductionL
03:08:13 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     5  initProductionL
03:08:14 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
03:08:15 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:08:16 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     2  initProductionL
03:08:17 PM  1000   2752007    1.00    1.00    0.00    0.00    2.00     5  initProductionL
03:08:18 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     7  initProductionL
03:08:19 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     6  initProductionL
03:08:20 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     2  initProductionL
03:08:21 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     0  initProductionL
03:08:22 PM  1000   2752007    0.00    1.00    0.00    0.00    1.00     6  initProductionL
03:08:23 PM  1000   2752007    1.00    2.00    0.00    0.00    3.00     2  initProductionL
03:08:24 PM  1000   2752007    0.00    2.00    0.00    0.00    2.00     3  initProductionL
