Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

07:30:39 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:37:25 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     0  initProductionL
08:37:26 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:37:27 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:37:28 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:37:29 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:37:30 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     2  initProductionL
08:37:31 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
08:37:32 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:37:33 PM  1000   1324360    0.00    2.00    0.00    1.00    2.00     1  initProductionL
08:37:34 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:37:35 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:37:36 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     2  initProductionL
08:37:37 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     4  initProductionL
08:37:38 PM  1000   1324360    0.00    0.00    0.00    0.00    0.00     6  initProductionL
08:37:39 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
08:37:40 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:37:41 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:37:42 PM  1000   1324360    1.00    2.00    0.00    0.00    3.00     0  initProductionL
08:37:43 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:37:44 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:37:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:37:46 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     1  initProductionL
08:37:47 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:37:48 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:37:49 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:37:50 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     0  initProductionL
08:37:51 PM  1000   1324360    0.00    2.00    0.00    1.00    2.00     2  initProductionL
08:37:52 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:37:53 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:37:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:37:55 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:37:56 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:37:57 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
08:37:58 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     1  initProductionL
08:37:59 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
08:38:00 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:38:01 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:38:02 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:38:03 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:38:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:38:05 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:38:06 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     4  initProductionL
08:38:07 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:38:08 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:38:09 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:38:10 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:38:11 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:38:12 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
08:38:13 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:38:14 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
08:38:15 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:38:16 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:38:17 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     2  initProductionL
08:38:18 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:38:19 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:38:20 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     4  initProductionL
08:38:21 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:38:22 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
08:38:23 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     1  initProductionL
08:38:24 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:38:25 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:38:26 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:38:27 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:38:28 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
08:38:29 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:38:30 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:38:31 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:38:32 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     2  initProductionL
08:38:33 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:38:34 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:38:35 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:38:36 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:38:37 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     4  initProductionL
08:38:38 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
08:38:39 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:38:40 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:38:41 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:38:42 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:38:43 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:38:44 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     0  initProductionL
08:38:45 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:38:46 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:38:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:38:48 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     7  initProductionL
08:38:49 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:38:50 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
08:38:51 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:38:52 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:38:53 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
08:38:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:38:55 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:38:56 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:38:57 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     3  initProductionL
08:38:58 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:38:59 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:39:00 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:39:01 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:39:02 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:39:03 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     1  initProductionL
08:39:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     0  initProductionL
08:39:05 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
08:39:06 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
08:39:07 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:39:08 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     0  initProductionL
08:39:09 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:39:10 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
08:39:11 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:39:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:39:13 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:39:14 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:39:15 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     4  initProductionL
08:39:16 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:39:17 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:39:18 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:39:19 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     3  initProductionL
08:39:20 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     2  initProductionL
08:39:21 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:39:22 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:39:23 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     7  initProductionL
08:39:24 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
08:39:25 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     5  initProductionL
08:39:26 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:39:27 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:39:28 PM  1000   1324360    1.00    2.00    0.00    0.00    3.00     5  initProductionL
08:39:29 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:39:30 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:39:31 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:39:32 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
08:39:33 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:39:34 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:39:35 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:39:36 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     0  initProductionL
08:39:37 PM  1000   1324360    1.00    0.00    0.00    0.00    1.00     3  initProductionL
08:39:38 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     3  initProductionL
08:39:39 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
08:39:40 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:39:41 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     4  initProductionL
08:39:42 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:39:43 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     2  initProductionL
08:39:44 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:39:45 PM  1000   1324360    1.00    2.00    0.00    0.00    3.00     3  initProductionL
08:39:46 PM  1000   1324360    0.00    0.99    0.00    0.00    0.99     3  initProductionL
08:39:47 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:39:48 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     3  initProductionL
08:39:49 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:39:50 PM  1000   1324360    1.00    2.00    0.00    0.00    3.00     4  initProductionL
08:39:51 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:39:52 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:39:53 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:39:54 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:39:55 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     7  initProductionL
08:39:56 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:39:57 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
08:39:58 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:39:59 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     0  initProductionL
08:40:00 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:40:01 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     6  initProductionL
08:40:02 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     6  initProductionL
08:40:03 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:40:04 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:40:05 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     3  initProductionL
08:40:06 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     0  initProductionL
08:40:07 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     5  initProductionL
08:40:08 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:40:09 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     2  initProductionL
08:40:10 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:40:11 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     1  initProductionL
08:40:12 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:40:13 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     3  initProductionL
08:40:14 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     1  initProductionL
08:40:15 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     4  initProductionL
08:40:16 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     3  initProductionL
08:40:17 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     7  initProductionL
08:40:18 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     5  initProductionL
08:40:19 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     5  initProductionL
08:40:20 PM  1000   1324360    0.00    2.00    0.00    0.00    2.00     6  initProductionL
08:40:21 PM  1000   1324360    1.00    1.00    0.00    0.00    2.00     7  initProductionL
08:40:22 PM  1000   1324360    0.00    1.00    0.00    0.00    1.00     7  initProductionL
08:40:23 PM  1000   1324360    0.00    1.00    0.00    1.00    1.00     1  initProductionL
