Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

08:42:54 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:15:32 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
10:15:33 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:15:34 PM  1000   2162173    0.00    0.00    0.00    1.00    0.00     0  initProductionL
10:15:35 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
10:15:36 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
10:15:37 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
10:15:38 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:15:39 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:15:40 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     4  initProductionL
10:15:41 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:15:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
10:15:43 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
10:15:44 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
10:15:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
10:15:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
10:15:47 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:15:48 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:15:49 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
10:15:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:15:51 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     0  initProductionL
10:15:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
10:15:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
10:15:54 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
10:15:55 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:15:56 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     0  initProductionL
10:15:57 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
10:15:58 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:15:59 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
10:16:00 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
10:16:01 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:16:02 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     0  initProductionL
10:16:03 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
10:16:04 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
10:16:05 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:16:06 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
10:16:07 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
10:16:08 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
10:16:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
10:16:10 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:16:11 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:16:12 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:16:13 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
10:16:14 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:16:15 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
10:16:16 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
10:16:17 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
10:16:18 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:16:19 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
10:16:20 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
10:16:21 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
10:16:22 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:16:23 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
10:16:24 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:16:25 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
10:16:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
10:16:27 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     6  initProductionL
10:16:28 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
10:16:29 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
10:16:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
10:16:31 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
10:16:32 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
10:16:33 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:16:34 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
10:16:35 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     6  initProductionL
10:16:36 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:16:37 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
10:16:38 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
10:16:39 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
10:16:40 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:16:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
10:16:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:16:43 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
10:16:44 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
10:16:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:16:46 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:16:47 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
10:16:48 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:16:49 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:16:50 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
10:16:51 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
10:16:52 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:16:53 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     0  initProductionL
10:16:54 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:16:55 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
10:16:56 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:16:57 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
10:16:58 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     5  initProductionL
10:16:59 PM  1000   2162173    0.00    0.00    0.00    1.00    0.00     1  initProductionL
10:17:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
10:17:01 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
10:17:02 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
10:17:03 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:17:04 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:17:05 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
10:17:06 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:17:07 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:17:08 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
10:17:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
10:17:10 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:17:11 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
10:17:12 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
10:17:13 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:17:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
10:17:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
10:17:16 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     0  initProductionL
10:17:17 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
10:17:18 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:17:19 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
10:17:20 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:17:21 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
10:17:22 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     3  initProductionL
10:17:23 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:17:24 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
10:17:25 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:17:26 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
10:17:27 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
10:17:28 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:17:29 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
10:17:30 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:17:31 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
10:17:32 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:17:33 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
10:17:34 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
10:17:35 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
10:17:36 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:17:37 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
10:17:38 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
10:17:39 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:17:40 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
10:17:41 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
10:17:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:17:43 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
10:17:44 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:17:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:17:46 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
10:17:47 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:17:48 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
10:17:49 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:17:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:17:51 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
10:17:52 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:17:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:17:54 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     3  initProductionL
10:17:55 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:17:56 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
10:17:57 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:17:58 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
10:17:59 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
10:18:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:18:01 PM  1000   2162173    0.00    1.00    0.00    1.00    1.00     4  initProductionL
10:18:02 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
10:18:03 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
10:18:04 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:18:05 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
10:18:06 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
10:18:07 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
10:18:08 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
10:18:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
10:18:10 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:18:11 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:18:12 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
10:18:13 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
10:18:14 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:18:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:18:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
10:18:17 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
10:18:18 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
10:18:19 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
10:18:20 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:18:21 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
10:18:22 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     0  initProductionL
10:18:23 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
10:18:24 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
10:18:25 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
10:18:26 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
10:18:27 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
10:18:28 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     6  initProductionL
10:18:29 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
10:18:30 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
